1.2585541136866651e+00,7.1820779270902371e+00,1.3071645942397284e-03,1.0e-15
1.2585541136866651e+00,7.4923415917886382e+00,9.6783673212456900e-04,1.0e-15
1.2585541136866651e+00,7.9514306672072435e+00,6.1998898894602287e-04,1.0e-15
1.2585541136866651e+00,9.4180718647090345e+00,1.4879419166199031e-04,1.0e-15
1.2655672653738537e+00,1.2057711135427681e+01,1.1468583604550244e-05,1.0e-15
1.2655672653738537e+00,1.2083000562011618e+01,1.1187955907208316e-05,1.0e-15
1.2655672653738537e+00,1.2748107775021953e+01,5.8295971775261331e-06,1.0e-15
1.2655672653738537e+00,1.3541563045174776e+01,2.6763210703105533e-06,1.0e-15
1.2655672653738537e+00,1.4495066374307221e+01,1.0490197695654270e-06,1.0e-15
1.2655672653738537e+00,1.4744243963658247e+01,8.2113057163410358e-07,1.0e-15
1.2655672653738537e+00,1.4821062705521459e+01,7.6140047596974203e-07,1.0e-15
1.2655672653738537e+00,1.5646364677549149e+01,3.3811834941693329e-07,1.0e-15
1.2655672653738537e+00,1.5738557291755866e+01,3.0879377036101589e-07,1.0e-15
1.2655672653738537e+00,1.5821933308910010e+01,2.8446786943129626e-07,1.0e-15
1.2655672653738537e+00,1.7145590459639752e+01,7.7255864899043136e-08,1.0e-15
1.2655672653738537e+00,1.7638338825162275e+01,4.7536797848302017e-08,1.0e-15
1.2655672653738537e+00,2.3133999025548629e+01,2.0899857960144459e-10,1.0e-15
1.2655672653738537e+00,2.3952743722285391e+01,9.2986360203980877e-11,1.0e-15
1.2655672653738537e+00,2.5787732894754207e+01,1.5124680704328202e-11,1.0e-15
1.2655672653738537e+00,2.7420667289663704e+01,3.0015299077002077e-12,1.0e-15
1.2655672653738537e+00,2.7670795341126134e+01,2.3427444267692144e-12,1.0e-15
1.2655672653738537e+00,2.7936692017511636e+01,1.8001680261363467e-12,1.0e-15
1.2655672653738537e+00,2.8382458029833204e+00,8.3194528559357481e-02,1.0e-15
1.2655672653738537e+00,2.8418328109179214e+01,1.1169830519625592e-12,1.0e-15
1.2655672653738537e+00,2.9469112467213989e+00,7.5204795967717356e-02,1.0e-15
1.2655672653738537e+00,2.9693295444728683e+01,3.1566926749643110e-13,1.0e-15
1.2655672653738537e+00,2.9743874297896557e+01,3.0023147982564267e-13,1.0e-15
1.2655672653738537e+00,2.9896573205746776e+01,2.5805470367095661e-13,1.0e-15
1.2655672653738537e+00,2.9999609162538519e+01,2.3299580237468621e-13,1.0e-15
1.2655672653738537e+00,3.2794648532265667e+00,5.5140759117136624e-02,1.0e-15
1.2655672653738537e+00,3.5801717578568675e+00,4.1585825594511440e-02,1.0e-15
1.2655672653738537e+00,5.6904561771398496e+00,5.5852992489018342e-03,1.0e-15
1.2655672653738537e+00,6.0998285255082294e+00,3.7687490960000339e-03,1.0e-15
1.2655672653738537e+00,6.1876128411886588e+00,3.4634389852091392e-03,1.0e-15
1.2655672653738537e+00,7.2620924025673741e+00,1.2277372762167628e-03,1.0e-15
1.2700192172127966e+00,1.0210176124166829e+01,7.0612135266697333e-05,1.0e-15
1.2700192172127966e+00,1.3351768777756622e+01,3.2628203721036338e-06,1.0e-15
1.2700192172127966e+00,1.9634954084936208e+01,6.7223383955500877e-09,1.0e-15
1.2700192172127966e+00,2.2776546738526001e+01,3.0184611607069231e-10,1.0e-15
1.2700192172127966e+00,2.9059732045705587e+01,6.0056136276724941e-13,1.0e-15
1.2700192172127966e+00,3.9269908169872414e+00,3.0201674136485935e-02,1.0e-15
1.2700192172127966e+00,7.0685834705770345e+00,1.4942273986679577e-03,1.0e-15
1.2889763121867142e+00,1.0210176124166829e+01,7.3920244149010007e-05,1.0e-15
1.2889763121867142e+00,1.3351768777756622e+01,3.4317556686457635e-06,1.0e-15
1.2889763121867142e+00,1.9634954084936208e+01,7.1193005287106141e-09,1.0e-15
1.2889763121867142e+00,2.2776546738526001e+01,3.2053116872350767e-10,1.0e-15
1.2889763121867142e+00,2.9059732045705587e+01,6.4058053128508751e-13,1.0e-15
1.2889763121867142e+00,3.9269908169872414e+00,3.1123905567781149e-02,1.0e-15
1.2889763121867142e+00,7.0685834705770345e+00,1.5544662141744445e-03,1.0e-15
1.2892074250739525e+00,1.0210176124166829e+01,7.3961517511721036e-05,1.0e-15
1.2892074250739525e+00,1.3351768777756622e+01,3.4338683251369420e-06,1.0e-15
1.2892074250739525e+00,1.9634954084936208e+01,7.1242819733423986e-09,1.0e-15
1.2892074250739525e+00,2.2776546738526001e+01,3.2076596163492100e-10,1.0e-15
1.2892074250739525e+00,2.9059732045705587e+01,6.4108452531973178e-13,1.0e-15
1.2892074250739525e+00,3.9269908169872414e+00,3.1135323215076137e-02,1.0e-15
1.2892074250739525e+00,7.0685834705770345e+00,1.5552154427059793e-03,1.0e-15
1.2911492759942662e+00,1.0210176124166829e+01,7.4309216170106537e-05,1.0e-15
1.2911492759942662e+00,1.3351768777756622e+01,3.4516707178775205e-06,1.0e-15
1.2911492759942662e+00,1.9634954084936208e+01,7.1662748918082048e-09,1.0e-15
1.2911492759942662e+00,2.2776546738526001e+01,3.2274553963659798e-10,1.0e-15
1.2911492759942662e+00,2.9059732045705587e+01,6.4533486599545930e-13,1.0e-15
1.2911492759942662e+00,3.9269908169872414e+00,3.1231424128687860e-02,1.0e-15
1.2911492759942662e+00,7.0685834705770345e+00,1.5615249170726230e-03,1.0e-15
1.2928403174325749e+00,1.0210176124166829e+01,7.4613338955670293e-05,1.0e-15
1.2928403174325749e+00,1.3351768777756622e+01,3.4672489669510333e-06,1.0e-15
1.2928403174325749e+00,1.9634954084936208e+01,7.2030456327662963e-09,1.0e-15
1.2928403174325749e+00,2.2776546738526001e+01,3.2447938616500567e-10,1.0e-15
1.2928403174325749e+00,2.9059732045705587e+01,6.4905918319967257e-13,1.0e-15
1.2928403174325749e+00,3.9269908169872414e+00,3.1315357528569621e-02,1.0e-15
1.2928403174325749e+00,7.0685834705770345e+00,1.5670403724339413e-03,1.0e-15
1.2949999999999999e+00,1.0210176124166829e+01,7.5003556595828495e-05,1.0e-15
1.2949999999999999e+00,1.3351768777756622e+01,3.4872467849826477e-06,1.0e-15
1.2949999999999999e+00,1.4137166941154069e+01,1.6152316047158725e-06,1.0e-15
1.2949999999999999e+00,1.5707963267948966e+00,2.7119283968117280e-01,1.0e-15
1.2949999999999999e+00,1.9634954084936208e+01,7.2502812570231943e-09,1.0e-15
1.2949999999999999e+00,2.0420352248333657e+01,3.3423636328882573e-09,1.0e-15
1.2949999999999999e+00,2.2776546738526001e+01,3.2670728970845572e-10,1.0e-15
1.2949999999999999e+00,2.6703537555513243e+01,6.7342962413343121e-12,1.0e-15
1.2949999999999999e+00,2.9059732045705587e+01,6.5384689989878025e-13,1.0e-15
1.2949999999999999e+00,3.9269908169872414e+00,3.1422884075945914e-02,1.0e-15
1.2949999999999999e+00,7.0685834705770345e+00,1.5741127598682873e-03,1.0e-15
1.2949999999999999e+00,7.8539816339744828e+00,7.3780923290901604e-04,1.0e-15
1.2950000000000002e+00,1.3351768777756618e+01,3.4872467849826617e-06,1.0e-15
1.2950000000000002e+00,1.4922565104551515e+01,7.4754736940714971e-07,1.0e-15
1.2950000000000002e+00,1.9634954084936201e+01,7.2502812570232522e-09,1.0e-15
1.2950000000000002e+00,1.9634954084936204e+01,7.2502812570232257e-09,1.0e-15
1.2950000000000002e+00,2.1205750411731099e+01,1.5402082921591716e-09,1.0e-15
1.2950000000000002e+00,2.3561944901923444e+00,1.3444222606990133e-01,1.0e-15
1.2950000000000002e+00,2.5918139392115787e+01,1.4645304454617462e-11,1.0e-15
1.2950000000000002e+00,2.7488935718910685e+01,3.0958702629249002e-12,1.0e-15
1.2950000000000002e+00,7.0685834705770327e+00,1.5741127598682912e-03,1.0e-15
1.2950000000000002e+00,8.6393797973719302e+00,3.4499843640935565e-04,1.0e-15
1.2950000000000004e+00,1.2566370614359172e+01,7.5221640841896950e-06,1.0e-15
1.2950000000000004e+00,1.5707963267948966e+01,3.4572294659258557e-07,1.0e-15
1.2950000000000004e+00,1.8849555921538759e+01,1.5720611446785323e-08,1.0e-15
1.2950000000000004e+00,2.1991148575128552e+01,7.0948662743353285e-10,1.0e-15
1.2950000000000004e+00,2.5132741228718345e+01,3.1841621936633250e-11,1.0e-15
1.2950000000000004e+00,2.8274333882308138e+01,1.4229041381384519e-12,1.0e-15
1.2950000000000004e+00,3.1415926535897931e+00,6.5383763406943532e-02,1.0e-15
1.2950000000000004e+00,6.2831853071795862e+00,3.3486877682148111e-03,1.0e-15
1.2950000000000004e+00,9.4247779607693793e+00,1.6099790683837486e-04,1.0e-15
1.2960082441083405e+00,1.0210176124166829e+01,7.5186428007770916e-05,1.0e-15
1.2960082441083405e+00,1.3351768777756622e+01,3.4966222088257951e-06,1.0e-15
1.2960082441083405e+00,1.9634954084936208e+01,7.2724390903051718e-09,1.0e-15
1.2960082441083405e+00,2.2776546738526001e+01,3.2775261481783740e-10,1.0e-15
1.2960082441083405e+00,2.9059732045705587e+01,6.5609411469571644e-13,1.0e-15
1.2960082441083405e+00,3.9269908169872414e+00,3.1473210718494196e-02,1.0e-15
1.2960082441083405e+00,7.0685834705770345e+00,1.5774254460391847e-03,1.0e-15
1.3039065676863095e+00,1.0210176124166829e+01,7.6634528147841350e-05,1.0e-15
1.3039065676863095e+00,1.3351768777756622e+01,3.5709449114363735e-06,1.0e-15
1.3039065676863095e+00,1.9634954084936208e+01,7.4483778502888494e-09,1.0e-15
1.3039065676863095e+00,2.2776546738526001e+01,3.3605801376456147e-10,1.0e-15
1.3039065676863095e+00,2.9059732045705587e+01,6.7396757932297040e-13,1.0e-15
1.3039065676863095e+00,3.9269908169872414e+00,3.1870294076610663e-02,1.0e-15
1.3039065676863095e+00,7.0685834705770345e+00,1.6036193094938222e-03,1.0e-15
1.3049999999999997e+00,1.0210176124166829e+01,7.6837189502171438e-05,1.0e-15
1.3049999999999997e+00,1.0210176124166830e+01,7.6837189502171289e-05,1.0e-15
1.3049999999999997e+00,1.0210176124166832e+01,7.6837189502171181e-05,1.0e-15
1.3049999999999997e+00,1.2566370614359172e+01,7.7208115636358765e-06,1.0e-15
1.3049999999999997e+00,1.3351768777756622e+01,3.5813578523821043e-06,1.0e-15
1.3049999999999997e+00,1.3351768777756623e+01,3.5813578523820971e-06,1.0e-15
1.3049999999999997e+00,1.3351768777756627e+01,3.5813578523820853e-06,1.0e-15
1.3049999999999997e+00,1.5707963267948966e+01,3.5559402724783900e-07,1.0e-15
1.3049999999999997e+00,1.6493361431346415e+01,1.6442140666473198e-07,1.0e-15
1.3049999999999997e+00,1.6493361431346418e+01,1.6442140666473142e-07,1.0e-15
1.3049999999999997e+00,1.9634954084936208e+01,7.4730677432401686e-09,1.0e-15
1.3049999999999997e+00,1.9634954084936211e+01,7.4730677432401405e-09,1.0e-15
1.3049999999999997e+00,1.9634954084936215e+01,7.4730677432401140e-09,1.0e-15
1.3049999999999997e+00,2.2776546738526001e+01,3.3722426932763342e-10,1.0e-15
1.3049999999999997e+00,2.2776546738526005e+01,3.3722426932763218e-10,1.0e-15
1.3049999999999997e+00,2.2776546738526008e+01,3.3722426932763094e-10,1.0e-15
1.3049999999999997e+00,2.5132741228718345e+01,3.2897719583408714e-11,1.0e-15
1.3049999999999997e+00,2.5918139392115794e+01,1.5135531917323974e-11,1.0e-15
1.3049999999999997e+00,2.5918139392115798e+01,1.5135531917323920e-11,1.0e-15
1.3049999999999997e+00,2.5918139392115805e+01,1.5135531917323813e-11,1.0e-15
1.3049999999999997e+00,3.1415926535897931e+00,6.6312753975480657e-02,1.0e-15
1.3049999999999997e+00,3.9269908169872414e+00,3.1925664448429564e-02,1.0e-15
1.3049999999999997e+00,3.9269908169872423e+00,3.1925664448429536e-02,1.0e-15
1.3049999999999997e+00,3.9269908169872427e+00,3.1925664448429522e-02,1.0e-15
1.3049999999999997e+00,6.2831853071795862e+00,3.4157244849834668e-03,1.0e-15
1.3049999999999997e+00,7.0685834705770345e+00,1.6072797694519543e-03,1.0e-15
1.3049999999999997e+00,7.0685834705770363e+00,1.6072797694519521e-03,1.0e-15
1.3049999999999997e+00,7.0685834705770372e+00,1.6072797694519506e-03,1.0e-15
1.3055347739966732e+00,1.0210176124166829e+01,7.6936502078801857e-05,1.0e-15
1.3055347739966732e+00,1.3351768777756622e+01,3.5864616539436036e-06,1.0e-15
1.3055347739966732e+00,1.9634954084936208e+01,7.4851728258637897e-09,1.0e-15
1.3055347739966732e+00,2.2776546738526001e+01,3.3779613277269653e-10,1.0e-15
1.3055347739966732e+00,2.9059732045705587e+01,6.7771222710001449e-13,1.0e-15
1.3055347739966732e+00,3.9269908169872414e+00,3.1952780390570763e-02,1.0e-15
1.3055347739966732e+00,7.0685834705770345e+00,1.6090730717152652e-03,1.0e-15
1.3080335634575593e+00,1.0210176124166829e+01,7.7402256837810475e-05,1.0e-15
1.3080335634575593e+00,1.3351768777756622e+01,3.6104063439013854e-06,1.0e-15
1.3080335634575593e+00,1.9634954084936208e+01,7.5419955811356044e-09,1.0e-15
1.3080335634575593e+00,2.2776546738526001e+01,3.4048110779491917e-10,1.0e-15
1.3080335634575593e+00,2.9059732045705587e+01,6.8349960537264081e-13,1.0e-15
1.3080335634575593e+00,3.9269908169872414e+00,3.2079792280219004e-02,1.0e-15
1.3080335634575593e+00,7.0685834705770345e+00,1.6174791070084748e-03,1.0e-15
1.3129501811692226e+00,1.1581144989813481e+01,2.0618476874946725e-05,1.0e-15
1.3129501811692226e+00,1.2612718796521197e+01,7.5335412863475181e-06,1.0e-15
1.3129501811692226e+00,1.2799348089498192e+01,6.2777485929024426e-06,1.0e-15
1.3129501811692226e+00,1.3407648758856665e+01,3.4634080140614224e-06,1.0e-15
1.3129501811692226e+00,1.4153073582368419e+01,1.6697267863796949e-06,1.0e-15
1.3129501811692226e+00,1.4815084274379432e+01,8.7290057521126771e-07,1.0e-15
1.3129501811692226e+00,1.5353857025937941e+01,5.1468657948754681e-07,1.0e-15
1.3129501811692226e+00,1.5541706865924024e+01,4.2807176655886270e-07,1.0e-15
1.3129501811692226e+00,1.5886262704923102e+01,3.0527140804530309e-07,1.0e-15
1.3129501811692226e+00,1.5922553071460454e+01,2.9458989524722926e-07,1.0e-15
1.3129501811692226e+00,1.7022434248959044e+01,1.0002803203945522e-07,1.0e-15
1.3129501811692226e+00,1.7273675441469628e+01,7.8143757073557658e-08,1.0e-15
1.3129501811692226e+00,2.3069642803602758e+01,2.5896159580299419e-10,1.0e-15
1.3129501811692226e+00,2.4709517279668948e+01,5.1287823764311592e-11,1.0e-15
1.3129501811692226e+00,2.5471209690741812e+01,2.4165033923993597e-11,1.0e-15
1.3129501811692226e+00,2.6721574908407913e+01,7.0216480904253499e-12,1.0e-15
1.3129501811692226e+00,2.6795374155611422e+00,1.0244288204430847e-01,1.0e-15
1.3129501811692226e+00,2.7484342752761989e+01,3.3026715668458593e-12,1.0e-15
1.3129501811692226e+00,2.8427663044975439e+01,1.2990269033173222e-12,1.0e-15
1.3129501811692226e+00,2.8707606984440940e+01,9.8475414235926946e-13,1.0e-15
1.3129501811692226e+00,2.8969978978448335e+01,7.5958620315429042e-13,1.0e-15
1.3129501811692226e+00,2.9461330561972687e+01,4.6708676006347380e-13,1.0e-15
1.3129501811692226e+00,3.0399818646807670e+01,1.8447788993797155e-13,1.0e-15
1.3129501811692226e+00,3.0817811467046873e+01,1.2195815596465956e-13,1.0e-15
1.3129501811692226e+00,3.1033126591863766e+01,9.8541213612310760e-14,1.0e-15
1.3129501811692226e+00,3.1424151767463440e+00,6.7010116140130999e-02,1.0e-15
1.3129501811692226e+00,3.2357298232348439e+00,6.1480456610714870e-02,1.0e-15
1.3129501811692226e+00,3.5927893000827358e+00,4.4155141508138519e-02,1.0e-15
1.3129501811692226e+00,5.5749905306305862e+00,6.8205533087628382e-03,1.0e-15
1.3129501811692226e+00,6.1287249291710983e+00,4.0221852023192336e-03,1.0e-15
1.3129501811692226e+00,6.3949277686636785e+00,3.1180981465315613e-03,1.0e-15
1.3129501811692226e+00,7.1352914601811914e+00,1.5326730774318945e-03,1.0e-15
1.3241334077581108e+00,1.1580313706256906e+01,2.1227624180392040e-05,1.0e-15
1.3241334077581108e+00,1.1820893471273253e+01,1.6791734915121674e-05,1.0e-15
1.3241334077581108e+00,1.3362132484747347e+01,3.7305866520852951e-06,1.0e-15
1.3241334077581108e+00,1.4077138388383467e+01,1.8540125627646846e-06,1.0e-15
1.3241334077581108e+00,1.5737319705183996e+01,3.6462477756924342e-07,1.0e-15
1.3241334077581108e+00,1.6454008956673349e+01,1.8051230116242940e-07,1.0e-15
1.3241334077581108e+00,1.6711489019917822e+00,2.5535002345682656e-01,1.0e-15
1.3241334077581108e+00,1.9100453191548992e+00,2.0713795262388421e-01,1.0e-15
1.3241334077581108e+00,1.9896774548447347e+01,6.1195367515398157e-09,1.0e-15
1.3241334077581108e+00,2.0376250730626811e+01,3.8166527649344396e-09,1.0e-15
1.3241334077581108e+00,2.1985739416553656e+01,7.8148869405551022e-10,1.0e-15
1.3241334077581108e+00,2.2460165555173429e+01,4.8950973426113152e-10,1.0e-15
1.3241334077581108e+00,2.2688109250837954e+01,3.9095731168116919e-10,1.0e-15
1.3241334077581108e+00,2.2883805103779466e+01,3.2232885010927848e-10,1.0e-15
1.3241334077581108e+00,2.3119334825236120e+01,2.5550113793929820e-10,1.0e-15
1.3241334077581108e+00,2.3642011571637187e+01,1.5255217115277007e-10,1.0e-15
1.3241334077581108e+00,2.4663940534416675e+01,5.5632181316133513e-11,1.0e-15
1.3241334077581108e+00,2.5377263090199566e+01,2.7504068233089610e-11,1.0e-15
1.3241334077581108e+00,2.7354770900387646e+01,3.8972794291625294e-12,1.0e-15
1.3241334077581108e+00,2.7358137596094110e+01,3.8843301368941988e-12,1.0e-15
1.3241334077581108e+00,2.8134805314413352e+01,1.8022710167415250e-12,1.0e-15
1.3241334077581108e+00,2.9090390983065824e+01,7.0042365406310697e-13,1.0e-15
1.3241334077581108e+00,3.0918408457368532e+01,1.1475473805784972e-13,1.0e-15
1.3241334077581108e+00,5.4389793678326352e+00,7.9256415535329076e-03,1.0e-15
1.3241334077581108e+00,5.6761924371425216e+00,6.3266577644119203e-03,1.0e-15
1.3241334077581108e+00,6.8401196691552970e+00,2.0823780328425977e-03,1.0e-15
1.3241334077581108e+00,6.8418030170085284e+00,2.0790216498119038e-03,1.0e-15
1.3241334077581108e+00,6.9161009010434737e+00,1.9361176025763755e-03,1.0e-15
1.3241334077581108e+00,7.3938937353697067e+00,1.2239150916759805e-03,1.0e-15
1.3241334077581108e+00,7.6124225237455745e+00,9.9195665825525998e-04,1.0e-15
1.3241334077581108e+00,8.0885320102185787e+00,6.2712252724712468e-04,1.0e-15
1.3385024651156217e+00,1.0210176124166829e+01,8.3313722832942366e-05,1.0e-15
1.3385024651156217e+00,1.3351768777756622e+01,3.9155687645439095e-06,1.0e-15
1.3385024651156217e+00,1.9634954084936208e+01,8.2705706725314103e-09,1.0e-15
1.3385024651156217e+00,2.2776546738526001e+01,3.7498918053958530e-10,1.0e-15
1.3385024651156217e+00,2.9059732045705587e+01,7.5817300940945493e-13,1.0e-15
1.3385024651156217e+00,3.9269908169872414e+00,3.3670307149782960e-02,1.0e-15
1.3385024651156217e+00,7.0685834705770345e+00,1.7235916164208118e-03,1.0e-15
1.3441972898738084e+00,1.2608086184022865e+01,8.2107067926585148e-06,1.0e-15
1.3441972898738084e+00,1.2985301900444190e+01,5.6840499831052657e-06,1.0e-15
1.3441972898738084e+00,1.3454385703960334e+01,3.5965285900194762e-06,1.0e-15
1.3441972898738084e+00,1.3459085830414455e+01,3.5800658611034663e-06,1.0e-15
1.3441972898738084e+00,1.8507101177127240e+01,2.5493322368731688e-08,1.0e-15
1.3441972898738084e+00,1.8877232237041529e+01,1.7721265170830593e-08,1.0e-15
1.3441972898738084e+00,1.8889017020002694e+01,1.7517228445205838e-08,1.0e-15
1.3441972898738084e+00,1.9156618929516924e+01,1.3466298940658012e-08,1.0e-15
1.3441972898738084e+00,2.0243422795864479e+01,4.6250517052169181e-09,1.0e-15
1.3441972898738084e+00,2.0671056948527440e+00,1.8429707009427418e-01,1.0e-15
1.3441972898738084e+00,2.0718467536231731e+01,2.8981281394060320e-09,1.0e-15
1.3441972898738084e+00,2.0996593418310145e+01,2.2041117612259310e-09,1.0e-15
1.3441972898738084e+00,2.1285380363693797e+01,1.6586976393302671e-09,1.0e-15
1.3441972898738084e+00,2.1602345923445454e+00,1.6973899367344641e-01,1.0e-15
1.3441972898738084e+00,2.2961045953838870e+01,3.1833523742514387e-10,1.0e-15
1.3441972898738084e+00,2.3431390567751993e+01,2.0022834826042959e-10,1.0e-15
1.3441972898738084e+00,2.4142066462707383e+01,9.9351281454810455e-11,1.0e-15
1.3441972898738084e+00,2.4230495233745057e+01,9.1053090559303611e-11,1.0e-15
1.3441972898738084e+00,2.6205558274521866e+01,1.2966182033971081e-11,1.0e-15
1.3441972898738084e+00,2.6773731912380917e+01,7.3986025856949270e-12,1.0e-15
1.3441972898738084e+00,2.7711899519413194e+01,2.9287245696745554e-12,1.0e-15
1.3441972898738084e+00,2.7907557567305048e+01,2.4139111603057480e-12,1.0e-15
1.3441972898738084e+00,4.5796082241513085e+00,1.8480297346683602e-02,1.0e-15
1.3441972898738084e+00,4.7705661455890320e+00,1.5448720179271614e-02,1.0e-15
1.3441972898738084e+00,6.4809402741270148e+00,3.0576899424536283e-03,1.0e-15
1.3441972898738084e+00,6.7650270930565393e+00,2.3315329306306211e-03,1.0e-15
1.3441972898738084e+00,6.9040900340957476e+00,2.0413857354841481e-03,1.0e-15
1.3441972898738084e+00,7.0019190580416693e+00,1.8590612789644988e-03,1.0e-15
1.3441972898738084e+00,8.3592620359870615e+00,5.0513550978905329e-04,1.0e-15
1.3441972898738084e+00,8.5455198309706635e+00,4.2216455725466504e-04,1.0e-15
1.3450000000000000e+00,1.0210176124166829e+01,8.4631697813065046e-05,1.0e-15
1.3450000000000000e+00,1.3351768777756622e+01,3.9839126301332615e-06,1.0e-15
1.3450000000000000e+00,1.4137166941154069e+01,1.8502085595566039e-06,1.0e-15
1.3450000000000000e+00,1.5707963267948966e+00,2.8397348007732087e-01,1.0e-15
1.3450000000000000e+00,1.9634954084936208e+01,8.4348262320880234e-09,1.0e-15
1.3450000000000000e+00,2.0420352248333657e+01,3.8957113352050331e-09,1.0e-15
1.3450000000000000e+00,2.2776546738526001e+01,3.8278908146944103e-10,1.0e-15
1.3450000000000000e+00,2.6703537555513243e+01,7.9508582061761377e-12,1.0e-15
1.3450000000000000e+00,2.9059732045705587e+01,7.7512384116647617e-13,1.0e-15
1.3450000000000000e+00,3.9269908169872414e+00,3.4019698980286589e-02,1.0e-15
1.3450000000000000e+00,7.0685834705770345e+00,1.7471085876262235e-03,1.0e-15
1.3450000000000000e+00,7.8539816339744828e+00,8.2272448282705811e-04,1.0e-15
1.3450000000000002e+00,1.2566370614359172e+01,8.5693074003475952e-06,1.0e-15
1.3450000000000002e+00,1.3351768777756618e+01,3.9839126301332776e-06,1.0e-15
1.3450000000000002e+00,1.4922565104551515e+01,8.5846889964366400e-07,1.0e-15
1.3450000000000002e+00,1.5707963267948966e+01,3.9797969440081686e-07,1.0e-15
1.3450000000000002e+00,1.8849555921538759e+01,1.8253551592690660e-08,1.0e-15
1.3450000000000002e+00,1.9634954084936201e+01,8.4348262320880879e-09,1.0e-15
1.3450000000000002e+00,1.9634954084936204e+01,8.4348262320880564e-09,1.0e-15
1.3450000000000002e+00,2.1205750411731099e+01,1.7984362065951291e-09,1.0e-15
1.3450000000000002e+00,2.1991148575128552e+01,8.2987955374739462e-10,1.0e-15
1.3450000000000002e+00,2.3561944901923444e+00,1.4273349113797795e-01,1.0e-15
1.3450000000000002e+00,2.5132741228718345e+01,3.7484252274434101e-11,1.0e-15
1.3450000000000002e+00,2.5918139392115787e+01,1.7266145466639654e-11,1.0e-15
1.3450000000000002e+00,2.7488935718910685e+01,3.6602593700638252e-12,1.0e-15
1.3450000000000002e+00,2.8274333882308138e+01,1.6845951148557412e-12,1.0e-15
1.3450000000000002e+00,3.1415926535897931e+00,7.0165941685911490e-02,1.0e-15
1.3450000000000002e+00,6.2831853071795862e+00,3.6976233028236920e-03,1.0e-15
1.3450000000000002e+00,7.0685834705770327e+00,1.7471085876262277e-03,1.0e-15
1.3450000000000002e+00,8.6393797973719302e+00,3.8634926132886634e-04,1.0e-15
1.3450000000000002e+00,9.4247779607693793e+00,1.8100462196196364e-04,1.0e-15
1.3475642079359670e-01,1.2097807974892048e+01,6.0416377662739737e-07,1.0e-15
1.3475642079359670e-01,1.4137246739603126e+01,6.9282055411424918e-08,1.0e-15
1.3475642079359670e-01,1.4227682385485169e+01,6.2963831604068881e-08,1.0e-15
1.3475642079359670e-01,1.4297692010208161e+01,5.8472384991135856e-08,1.0e-15
1.3475642079359670e-01,1.5303602421989186e+00,1.0617585207868974e-01,1.0e-15
1.3475642079359670e-01,1.6012124043977320e+01,9.5988226176300827e-09,1.0e-15
1.3475642079359670e-01,1.6527726466344056e+01,5.5848779545506845e-09,1.0e-15
1.3475642079359670e-01,1.8342560463338231e+01,8.3490958312329457e-10,1.0e-15
1.3475642079359670e-01,1.8818244168974694e+01,5.0802364868669226e-10,1.0e-15
1.3475642079359670e-01,1.9089551106620828e+01,3.8275975910191181e-10,1.0e-15
1.3475642079359670e-01,1.9360589402905525e+01,2.8850916834679082e-10,1.0e-15
1.3475642079359670e-01,1.9802510991565359e+01,1.8202671536555793e-10,1.0e-15
1.3475642079359670e-01,2.2166478717322544e+01,1.5591625775859651e-11,1.0e-15
1.3475642079359670e-01,2.2209976341061786e+01,1.4903680604247679e-11,1.0e-15
1.3475642079359670e-01,2.5163156702963647e+01,7.0082924979767187e-13,1.0e-15
1.3475642079359670e-01,2.5668766084308213e+01,4.1573709360368000e-13,1.0e-15
1.3475642079359670e-01,2.8270674673599881e+01,2.8429294507041640e-14,1.0e-15
1.3475642079359670e-01,2.8722852903010100e+01,1.7849072381126002e-14,1.0e-15
1.3475642079359670e-01,2.9013817768512062e+01,1.3230722279604322e-14,1.0e-15
1.3475642079359670e-01,2.9301879518333340e+01,9.8374795737718058e-15,1.0e-15
1.3475642079359670e-01,2.9388874765811831e+01,8.9954523351141090e-15,1.0e-15
1.3475642079359670e-01,2.9656730197952516e+01,6.8295355001306655e-15,1.0e-15
1.3475642079359670e-01,3.0372109617877627e+00,1.4893066544207278e-02,1.0e-15
1.3475642079359670e-01,3.7069040335734034e+00,6.6129469716306498e-03,1.0e-15
1.3475642079359670e-01,3.8038923220740593e+00,5.8904745088057386e-03,1.0e-15
1.3475642079359670e-01,5.8698430877688805e+00,5.4040322958481010e-04,1.0e-15
1.3475642079359670e-01,7.1389509652557344e+00,1.3067353549223225e-04,1.0e-15
1.3475642079359670e-01,7.5507438151417681e+00,8.2871861385820094e-05,1.0e-15
1.3475642079359670e-01,7.6980510113617138e+00,7.0450758532331949e-05,1.0e-15
1.3475642079359670e-01,8.8130682394296613e+00,2.0773832796313819e-05,1.0e-15
1.3475642079359670e-01,9.1480301806126576e+00,1.4429107039313655e-05,1.0e-15
1.3482610720975430e+00,1.0902889366148868e+01,4.3573360152732267e-05,1.0e-15
1.3482610720975430e+00,1.2938408363262601e+01,6.0140686694421591e-06,1.0e-15
1.3482610720975430e+00,1.3292355392878425e+01,4.2584857604125415e-06,1.0e-15
1.3482610720975430e+00,1.3294791021067770e+01,4.2483791324535166e-06,1.0e-15
1.3482610720975430e+00,1.4171640231623966e+01,1.8048510829996097e-06,1.0e-15
1.3482610720975430e+00,1.4177377962198223e+01,1.7947619219956732e-06,1.0e-15
