5.2450000000000010e+00,3.9269908169872414e+00,2.4092565277659031e-04,1.0e-15
5.2450000000000010e+00,7.8539816339744828e-01,2.8384184355798267e-03,1.0e-15
5.2500000000000000e+00,1.0833078115826875e-01,4.9394938300896338e-03,1.0e-15
5.2500000000000000e+00,1.1388273369263002e+00,2.1050537042643829e-03,1.0e-15
5.2500000000000000e+00,1.4083001550574936e+00,1.6905562255594806e-03,1.0e-15
5.2500000000000000e+00,1.4367369851115395e+00,1.6520459473081321e-03,1.0e-15
5.2500000000000000e+00,1.9350585784395757e+00,1.1066698361126039e-03,1.0e-15
5.2500000000000000e+00,2.2532802480919898e+00,8.5963235197185036e-04,1.0e-15
5.2500000000000000e+00,2.2532802480919902e+00,8.5963235197184993e-04,1.0e-15
5.2500000000000000e+00,2.7637890543003314e+00,5.7646371999972243e-04,1.0e-15
5.2500000000000000e+00,3.1415926535897931e+00,4.3092834020472959e-04,1.0e-15
5.2500000000000000e+00,3.1415926535897939e-62,5.4094709231848372e-03,1.0e-15
5.2500000000000000e+00,3.3149219034430226e+00,3.7761259161971480e-04,1.0e-15
5.2500000000000000e+00,3.9269908169872414e+00,2.3864930225668337e-04,1.0e-15
5.2500000000000000e+00,4.0204261157362495e+00,2.2274182365977102e-04,1.0e-15
5.2500000000000000e+00,4.2519831604620473e+00,1.8797754213234491e-04,1.0e-15
5.2500000000000000e+00,4.5553093477051998e-32,5.4094709231848372e-03,1.0e-15
5.2500000000000000e+00,4.8803016911800050e+00,1.1973321586605864e-04,1.0e-15
5.2500000000000000e+00,4.8803016911800077e+00,1.1973321586605841e-04,1.0e-15
5.2500000000000000e+00,4.8803016911800086e+00,1.1973321586605833e-04,1.0e-15
5.2500000000000000e+00,4.9019678474116581e+00,1.1791506334696438e-04,1.0e-15
5.2500000000000000e+00,5.0102986285699282e+00,1.0925835244330536e-04,1.0e-15
5.2500000000000000e+00,5.0102986285699300e+00,1.0925835244330522e-04,1.0e-15
5.2500000000000000e+00,5.0102986285699318e+00,1.0925835244330508e-04,1.0e-15
5.2500000000000000e+00,5.0752970972648885e+00,1.0439413564297822e-04,1.0e-15
5.2500000000000000e+00,7.8539816339744828e-01,2.8133846251701907e-03,1.0e-15
5.2574662247495807e-01,2.3806643958609104e-02,1.1177940842944174e+00,1.0e-15
5.2950000000000008e+00,1.5707963267948966e+00,1.3669681507785351e-03,1.0e-15
5.2950000000000008e+00,3.9269908169872414e+00,2.1907553631420675e-04,1.0e-15
5.2950000000000008e+00,7.8539816339744828e-01,2.5973004657792701e-03,1.0e-15
5.3450000000000006e+00,1.5707963267948966e+00,1.2487890103957775e-03,1.0e-15
5.3450000000000006e+00,3.9269908169872414e+00,1.9914560837309549e-04,1.0e-15
5.3450000000000006e+00,7.8539816339744828e-01,2.3756834694586880e-03,1.0e-15
5.3750000000000000e+00,1.0833078115826875e-01,3.9620719115124742e-03,1.0e-15
5.3750000000000000e+00,1.1388273369263002e+00,1.6823543521976971e-03,1.0e-15
5.3750000000000000e+00,1.4083001550574936e+00,1.3496312613943658e-03,1.0e-15
5.3750000000000000e+00,1.4367369851115395e+00,1.3187326290933126e-03,1.0e-15
5.3750000000000000e+00,1.9350585784395757e+00,8.8148629799263633e-04,1.0e-15
5.3750000000000000e+00,2.2532802480919898e+00,6.8369884072555758e-04,1.0e-15
5.3750000000000000e+00,2.2532802480919902e+00,6.8369884072555726e-04,1.0e-15
5.3750000000000000e+00,2.7637890543003314e+00,4.5730677970197029e-04,1.0e-15
5.3750000000000000e+00,3.1415926535897931e+00,3.4115145435163009e-04,1.0e-15
5.3750000000000000e+00,3.1415926535897939e-62,4.3405408621826035e-03,1.0e-15
5.3750000000000000e+00,3.3149219034430226e+00,2.9864752350520167e-04,1.0e-15
5.3750000000000000e+00,3.9269908169872414e+00,1.8804106123848521e-04,1.0e-15
5.3750000000000000e+00,4.0204261157362495e+00,1.7540127157938647e-04,1.0e-15
5.3750000000000000e+00,4.2519831604620473e+00,1.4779926153322295e-04,1.0e-15
5.3750000000000000e+00,4.5553093477051998e-32,4.3405408621826035e-03,1.0e-15
5.3750000000000000e+00,4.8803016911800050e+00,9.3725782568650969e-05,1.0e-15
5.3750000000000000e+00,4.8803016911800077e+00,9.3725782568650792e-05,1.0e-15
5.3750000000000000e+00,4.8803016911800086e+00,9.3725782568650752e-05,1.0e-15
5.3750000000000000e+00,4.9019678474116581e+00,9.2287817493254628e-05,1.0e-15
5.3750000000000000e+00,5.0102986285699282e+00,8.5443688325069741e-05,1.0e-15
5.3750000000000000e+00,5.0102986285699300e+00,8.5443688325069633e-05,1.0e-15
5.3750000000000000e+00,5.0102986285699318e+00,8.5443688325069497e-05,1.0e-15
5.3750000000000000e+00,5.0752970972648885e+00,8.1599814324200413e-05,1.0e-15
5.3750000000000000e+00,7.8539816339744828e-01,2.2514530044353957e-03,1.0e-15
5.3950000000000005e+00,1.5707963267948966e+00,1.1403824116252607e-03,1.0e-15
5.3950000000000005e+00,3.9269908169872414e+00,1.8097308549237698e-04,1.0e-15
5.3950000000000005e+00,7.8539816339744828e-01,2.1720858190004536e-03,1.0e-15
5.4055073075150495e-01,4.2953521261347560e-03,1.1241606725685924e+00,1.0e-15
5.4316863146344740e-01,4.4634813043234765e-02,1.1081870015200490e+00,1.0e-15
5.4365389773617001e-01,7.7874668758790245e-03,1.1225130431863450e+00,1.0e-15
5.4450000000000003e+00,1.5707963267948966e+00,1.0409836556649942e-03,1.0e-15
5.4450000000000003e+00,3.9269908169872414e+00,1.6440842083629057e-04,1.0e-15
5.4450000000000003e+00,7.8539816339744828e-01,1.9851293002422208e-03,1.0e-15
5.4500000000000015e-01,7.8539816339744828e-01,8.7591905341240994e-01,1.0e-15
5.4500000000000037e-01,7.8539816339744806e-01,8.7591905341240994e-01,1.0e-15
5.4950000000000001e+00,1.5707963267948966e+00,9.4988371544894976e-04,1.0e-15
5.4950000000000001e+00,3.9269908169872414e+00,1.4931427943099923e-04,1.0e-15
5.4950000000000001e+00,7.8539816339744828e-01,1.8135327623617842e-03,1.0e-15
5.5000000000000000e+00,1.0833078115826875e-01,3.1696816614323873e-03,1.0e-15
5.5000000000000000e+00,1.1388273369263002e+00,1.3411820010649350e-03,1.0e-15
5.5000000000000000e+00,1.4083001550574936e+00,1.0748193074833210e-03,1.0e-15
5.5000000000000000e+00,1.4367369851115395e+00,1.0500941970037448e-03,1.0e-15
5.5000000000000000e+00,1.9350585784395757e+00,7.0046754043689150e-04,1.0e-15
5.5000000000000000e+00,2.2532802480919898e+00,5.4252314846381562e-04,1.0e-15
5.5000000000000000e+00,2.2532802480919902e+00,5.4252314846381529e-04,1.0e-15
5.5000000000000000e+00,2.7637890543003314e+00,3.6198483605230132e-04,1.0e-15
5.5000000000000000e+00,3.3149219034430226e+00,2.3570701326944946e-04,1.0e-15
5.5000000000000000e+00,4.0204261157362495e+00,1.3786077641557605e-04,1.0e-15
5.5000000000000000e+00,4.2519831604620473e+00,1.1599571839380843e-04,1.0e-15
5.5000000000000000e+00,4.5553093477051998e-32,3.4736059015927278e-03,1.0e-15
5.5000000000000000e+00,4.8803016911800050e+00,7.3245597863226110e-05,1.0e-15
5.5000000000000000e+00,4.8803016911800077e+00,7.3245597863225975e-05,1.0e-15
5.5000000000000000e+00,4.8803016911800086e+00,7.3245597863225921e-05,1.0e-15
5.5000000000000000e+00,4.9019678474116581e+00,7.2110769215007092e-05,1.0e-15
5.5000000000000000e+00,5.0102986285699282e+00,6.6711276989742644e-05,1.0e-15
5.5000000000000000e+00,5.0102986285699300e+00,6.6711276989742522e-05,1.0e-15
5.5000000000000000e+00,5.0102986285699318e+00,6.6711276989742468e-05,1.0e-15
5.5000000000000000e+00,5.0752970972648885e+00,6.3680162715407026e-05,1.0e-15
5.5000000000000000e+00,5.4449758879674830e+00,4.9021187461905628e-05,1.0e-15
5.5000000000000004e-01,7.8539816339744828e-01,8.7416558165061609e-01,1.0e-15
5.5450000000000017e+00,2.3561944901923444e+00,4.5950004383890641e-04,1.0e-15
5.5450000000000017e+00,7.8539816339744806e-01,1.6561060752001346e-03,1.0e-15
5.5581877711714522e-01,7.8539816339744828e-01,8.7211462393147110e-01,1.0e-15
5.5950000000000015e+00,2.3561944901923444e+00,4.1841791090421195e-04,1.0e-15
5.5950000000000015e+00,7.8539816339744806e-01,1.5117443873024214e-03,1.0e-15
5.6250000000000000e+00,1.0833078115826875e-01,2.5292158950259939e-03,1.0e-15
5.6250000000000000e+00,1.1388273369263002e+00,1.0665811647224525e-03,1.0e-15
5.6250000000000000e+00,1.4083001550574936e+00,8.5390497071999197e-04,1.0e-15
5.6250000000000000e+00,1.4367369851115395e+00,8.3417170891616306e-04,1.0e-15
5.6250000000000000e+00,1.9350585784395757e+00,5.5533120297161147e-04,1.0e-15
5.6250000000000000e+00,2.2532802480919898e+00,4.2952477347747584e-04,1.0e-15
5.6250000000000000e+00,2.2532802480919902e+00,4.2952477347747562e-04,1.0e-15
5.6250000000000000e+00,2.7637890543003314e+00,2.8591230321518103e-04,1.0e-15
5.6250000000000000e+00,3.1415926535897931e+00,2.1246779587607352e-04,1.0e-15
5.6250000000000000e+00,3.1415926535897939e-62,2.7726099409810267e-03,1.0e-15
5.6250000000000000e+00,3.3149219034430226e+00,1.8565086691450639e-04,1.0e-15
5.6250000000000000e+00,3.9269908169872414e+00,1.1607637738835995e-04,1.0e-15
5.6250000000000000e+00,4.0204261157362495e+00,1.0815126603801698e-04,1.0e-15
5.6250000000000000e+00,4.2519831604620473e+00,9.0869818782638492e-05,1.0e-15
5.6250000000000000e+00,4.5553093477051998e-32,2.7726099409810267e-03,1.0e-15
5.6250000000000000e+00,4.8803016911800050e+00,5.7145654647753876e-05,1.0e-15
5.6250000000000000e+00,4.8803016911800077e+00,5.7145654647753760e-05,1.0e-15
5.6250000000000000e+00,4.8803016911800086e+00,5.7145654647753733e-05,1.0e-15
5.6250000000000000e+00,4.9019678474116581e+00,5.6251957329987501e-05,1.0e-15
5.6250000000000000e+00,5.0102986285699282e+00,5.2001152891774388e-05,1.0e-15
5.6250000000000000e+00,5.0102986285699300e+00,5.2001152891774313e-05,1.0e-15
5.6250000000000000e+00,5.0102986285699318e+00,5.2001152891774252e-05,1.0e-15
5.6250000000000000e+00,5.0752970972648885e+00,4.9615945540901129e-05,1.0e-15
5.6250000000000000e+00,5.4449758879674830e+00,3.8093391498432329e-05,1.0e-15
5.6250000000000000e+00,7.8539816339744828e-01,1.4309690009532080e-03,1.0e-15
5.6450000000000014e+00,2.3561944901923444e+00,3.8087346431917198e-04,1.0e-15
5.6450000000000014e+00,7.8539816339744806e-01,1.3794226771578013e-03,1.0e-15
5.6950000000000012e+00,2.3561944901923444e+00,3.4657546616819043e-04,1.0e-15
5.6950000000000012e+00,7.8539816339744806e-01,1.2581905894598882e-03,1.0e-15
5.7006374304204943e-01,1.3256147576849394e-02,1.1175872636241166e+00,1.0e-15
5.7092643305125912e-01,7.8539816339744828e-01,8.6673856152145312e-01,1.0e-15
5.7369831571834373e-01,7.8539816339744828e-01,8.6574431892414383e-01,1.0e-15
5.7450000000000010e+00,2.3561944901923444e+00,3.1525535287185762e-04,1.0e-15
5.7450000000000010e+00,7.8539816339744806e-01,1.1471675476765252e-03,1.0e-15
5.7500000000000000e+00,1.0833078115826875e-01,2.0130555032246526e-03,1.0e-15
5.7500000000000000e+00,1.1388273369263002e+00,8.4616563185213448e-04,1.0e-15
5.7500000000000000e+00,1.4083001550574936e+00,6.7679275832280435e-04,1.0e-15
5.7500000000000000e+00,1.4367369851115395e+00,6.6108387521206355e-04,1.0e-15
5.7500000000000000e+00,1.9350585784395757e+00,4.3926233132340843e-04,1.0e-15
5.7500000000000000e+00,2.2532802480919898e+00,3.3930441391346092e-04,1.0e-15
5.7500000000000000e+00,2.2532802480919902e+00,3.3930441391346071e-04,1.0e-15
5.7500000000000000e+00,2.7637890543003314e+00,2.2534478655397090e-04,1.0e-15
5.7500000000000000e+00,3.1415926535897931e+00,1.6715452513383622e-04,1.0e-15
5.7500000000000000e+00,3.1415926535897939e-62,2.2074530559247161e-03,1.0e-15
5.7500000000000000e+00,3.3149219034430226e+00,1.4592916849608971e-04,1.0e-15
5.7500000000000000e+00,3.9269908169872414e+00,9.0940111174519196e-05,1.0e-15
5.7500000000000000e+00,4.0204261157362495e+00,8.4685979235917864e-05,1.0e-15
5.7500000000000000e+00,4.2519831604620473e+00,7.1057557094534140e-05,1.0e-15
5.7500000000000000e+00,4.5553093477051998e-32,2.2074530559247161e-03,1.0e-15
5.7500000000000000e+00,4.8803016911800050e+00,4.4510838025997045e-05,1.0e-15
5.7500000000000000e+00,4.8803016911800077e+00,4.4510838025996950e-05,1.0e-15
5.7500000000000000e+00,4.8803016911800086e+00,4.4510838025996916e-05,1.0e-15
5.7500000000000000e+00,4.9019678474116581e+00,4.3808505772646222e-05,1.0e-15
5.7500000000000000e+00,5.0102986285699282e+00,4.0468967957856202e-05,1.0e-15
5.7500000000000000e+00,5.0102986285699300e+00,4.0468967957856154e-05,1.0e-15
5.7500000000000000e+00,5.0102986285699318e+00,4.0468967957856100e-05,1.0e-15
5.7500000000000000e+00,5.0752970972648885e+00,3.8595898542255086e-05,1.0e-15
5.7500000000000000e+00,5.4449758879674830e+00,2.9557015370733008e-05,1.0e-15
5.7500000000000000e+00,7.8539816339744828e-01,1.1365948068532074e-03,1.0e-15
5.7685191744213737e-01,7.8539816339744828e-01,8.6461023585574082e-01,1.0e-15
5.7950000000000008e+00,2.3561944901923444e+00,2.8666559385303464e-04,1.0e-15
5.7950000000000008e+00,7.8539816339744806e-01,1.0455381337992960e-03,1.0e-15
5.8029066450289934e-01,7.8539816339744828e-01,8.6337008905427104e-01,1.0e-15
5.8281055130520509e-01,7.8539816339744828e-01,8.6245900240975815e-01,1.0e-15
5.8450000000000006e+00,2.3561944901923444e+00,2.6057815741591393e-04,1.0e-15
5.8450000000000006e+00,7.8539816339744806e-01,9.5254772582790937e-04,1.0e-15
5.8663276654739493e-01,2.3925779223581491e-02,1.1111319469108052e+00,1.0e-15
5.8750000000000000e+00,1.0833078115826875e-01,1.5982581490555576e-03,1.0e-15
5.8750000000000000e+00,1.1388273369263002e+00,6.6971620335669519e-04,1.0e-15
5.8750000000000000e+00,1.4083001550574936e+00,5.3516991388124916e-04,1.0e-15
5.8750000000000000e+00,1.4367369851115395e+00,5.2269606081565515e-04,1.0e-15
5.8750000000000000e+00,1.9350585784395757e+00,3.4667254806086223e-04,1.0e-15
5.8750000000000000e+00,2.2532802480919898e+00,2.6744633107065848e-04,1.0e-15
5.8750000000000000e+00,2.2532802480919902e+00,2.6744633107065832e-04,1.0e-15
5.8750000000000000e+00,2.7637890543003314e+00,1.7723385498488086e-04,1.0e-15
5.8750000000000000e+00,3.1415926535897931e+00,1.3123771476466686e-04,1.0e-15
5.8750000000000000e+00,3.1415926535897939e-62,1.7531160480325509e-03,1.0e-15
5.8750000000000000e+00,3.3149219034430226e+00,1.1447683923132887e-04,1.0e-15
5.8750000000000000e+00,3.9269908169872414e+00,7.1113729788802802e-05,1.0e-15
5.8750000000000000e+00,4.0204261157362495e+00,6.6189140719548982e-05,1.0e-15
5.8750000000000000e+00,4.2519831604620473e+00,5.5464990685930395e-05,1.0e-15
5.8750000000000000e+00,4.5553093477051998e-32,1.7531160480325509e-03,1.0e-15
5.8750000000000000e+00,4.8803016911800050e+00,3.4612362841031343e-05,1.0e-15
5.8750000000000000e+00,4.8803016911800077e+00,3.4612362841031262e-05,1.0e-15
5.8750000000000000e+00,4.8803016911800086e+00,3.4612362841031241e-05,1.0e-15
5.8750000000000000e+00,4.9019678474116581e+00,3.4061555033526651e-05,1.0e-15
5.8750000000000000e+00,5.0102986285699282e+00,3.1443301241892234e-05,1.0e-15
5.8750000000000000e+00,5.0102986285699300e+00,3.1443301241892193e-05,1.0e-15
5.8750000000000000e+00,5.0102986285699318e+00,3.1443301241892146e-05,1.0e-15
5.8750000000000000e+00,5.0752970972648885e+00,2.9975395014125928e-05,1.0e-15
5.8750000000000000e+00,5.4449758879674830e+00,2.2898972723255158e-05,1.0e-15
5.8750000000000000e+00,7.8539816339744828e-01,9.0060762042315902e-04,1.0e-15
5.8950000000000005e+00,2.3561944901923444e+00,2.3678307790732939e-04,1.0e-15
5.8950000000000005e+00,7.8539816339744806e-01,8.6749838332176937e-04,1.0e-15
5.8974041075879247e-01,8.6632219197525576e-03,1.1169807313961986e+00,1.0e-15
5.9450000000000003e+00,2.3561944901923444e+00,2.1508711845781263e-04,1.0e-15
5.9450000000000003e+00,7.8539816339744806e-01,7.8974497121073477e-04,1.0e-15
5.9500000000000020e-01,7.8539816339744828e-01,8.5802450340393366e-01,1.0e-15
5.9500000000000031e-01,7.8539816339744806e-01,8.5802450340393344e-01,1.0e-15
5.9950000000000001e+00,2.3561944901923444e+00,1.9531252382923295e-04,1.0e-15
5.9950000000000001e+00,7.8539816339744806e-01,7.1869151198997812e-04,1.0e-15
6.0000000000000000e+00,1.0833078115826875e-01,1.2658444408044573e-03,1.0e-15
6.0000000000000000e+00,1.4083001550574936e+00,4.2221600720677391e-04,1.0e-15
6.0000000000000000e+00,3.1415926535897931e+00,1.0283126037926411e-04,1.0e-15
6.0000000000000000e+00,3.1415926535897939e-62,1.3888888888888889e-03,1.0e-15
6.0000000000000000e+00,3.3149219034430226e+00,8.9625844628839888e-05,1.0e-15
6.0000000000000000e+00,3.9269908169872414e+00,5.5506607028663223e-05,1.0e-15
6.0000000000000000e+00,4.2519831604620473e+00,4.3216645332843445e-05,1.0e-15
6.0000000000000000e+00,4.9019678474116581e+00,2.6439792131128136e-05,1.0e-15
6.0000000000000000e+00,5.0752970972648885e+00,2.3243099862460594e-05,1.0e-15
6.0000000000000000e+00,5.9852756589943459e+00,1.2005954142918720e-05,1.0e-15
6.0000000000000000e+00,7.8539816339744828e-01,7.1193310040239570e-04,1.0e-15
6.0315314093656469e-01,2.6573276951870391e-02,1.1076317783789911e+00,1.0e-15
6.0450000000000017e+00,3.1415926535897931e+00,9.4140638989158030e-05,1.0e-15
6.0950000000000015e+00,3.1415926535897931e+00,8.5317387464327655e-05,1.0e-15
6.1250000000000000e+00,1.0833078115826875e-01,1.0001752269805794e-03,1.0e-15
6.1250000000000000e+00,1.1388273369263002e+00,4.1663441113666246e-04,1.0e-15
6.1250000000000000e+00,1.4083001550574936e+00,3.3235435506167720e-04,1.0e-15
6.1250000000000000e+00,1.4367369851115395e+00,3.2454661315716409e-04,1.0e-15
6.1250000000000000e+00,1.9350585784395757e+00,2.1450739981728742e-04,1.0e-15
6.1250000000000000e+00,2.2532802480919898e+00,1.6509151952071588e-04,1.0e-15
6.1250000000000000e+00,2.2532802480919902e+00,1.6509151952071580e-04,1.0e-15
6.1250000000000000e+00,2.7637890543003314e+00,1.0895489237971758e-04,1.0e-15
6.1250000000000000e+00,3.1415926535897931e+00,8.0413325863890468e-05,1.0e-15
6.1250000000000000e+00,3.1415926535897939e-62,1.0976966618269359e-03,1.0e-15
6.1250000000000000e+00,3.3149219034430226e+00,7.0032345065208296e-05,1.0e-15
6.1250000000000000e+00,3.9269908169872414e+00,4.3245026720947697e-05,1.0e-15
6.1250000000000000e+00,4.0204261157362495e+00,4.0211398479875004e-05,1.0e-15
6.1250000000000000e+00,4.2519831604620473e+00,3.3613378258801490e-05,1.0e-15
6.1250000000000000e+00,4.5553093477051998e-32,1.0976966618269359e-03,1.0e-15
6.1250000000000000e+00,4.8803016911800050e+00,2.0826721656488846e-05,1.0e-15
6.1250000000000000e+00,4.8803016911800077e+00,2.0826721656488802e-05,1.0e-15
6.1250000000000000e+00,4.8803016911800086e+00,2.0826721656488792e-05,1.0e-15
6.1250000000000000e+00,4.9019678474116581e+00,2.0489991391491195e-05,1.0e-15
6.1250000000000000e+00,5.0102986285699282e+00,1.8890274115731775e-05,1.0e-15
6.1250000000000000e+00,5.0102986285699300e+00,1.8890274115731755e-05,1.0e-15
6.1250000000000000e+00,5.0102986285699318e+00,1.8890274115731724e-05,1.0e-15
6.1250000000000000e+00,5.0752970972648885e+00,1.7994112108655056e-05,1.0e-15
6.1250000000000000e+00,5.4449758879674830e+00,1.3682328301701077e-05,1.0e-15
6.1250000000000000e+00,5.9852756589943459e+00,9.2405600083970643e-06,1.0e-15
6.1250000000000000e+00,7.8539816339744828e-01,5.6148067777649026e-04,1.0e-15
6.1450000000000014e+00,3.1415926535897931e+00,7.7296713097991490e-05,1.0e-15
6.1950000000000012e+00,3.1415926535897931e+00,7.0008090464275839e-05,1.0e-15
6.2140406739989962e-01,7.8539816339744828e-01,8.4826830933919828e-01,1.0e-15
6.2450000000000010e+00,3.1415926535897931e+00,6.3386944289419125e-05,1.0e-15
6.2500000000000000e+00,1.0833078115826875e-01,7.8841259806733345e-04,1.0e-15
6.2500000000000000e+00,1.1388273369263002e+00,3.2750535154474456e-04,1.0e-15
6.2500000000000000e+00,1.4083001550574936e+00,2.6104049083725147e-04,1.0e-15
6.2500000000000000e+00,1.4367369851115395e+00,2.5488537124981545e-04,1.0e-15
6.2500000000000000e+00,1.9350585784395757e+00,1.6818959411437406e-04,1.0e-15
6.2500000000000000e+00,2.2532802480919898e+00,1.2929838365350295e-04,1.0e-15
6.2500000000000000e+00,2.2532802480919902e+00,1.2929838365350290e-04,1.0e-15
6.2500000000000000e+00,2.7637890543003314e+00,8.5166978203948620e-05,1.0e-15
6.2500000000000000e+00,3.1415926535897931e+00,6.2759220440204000e-05,1.0e-15
6.2500000000000000e+00,3.1415926535897939e-62,8.6551534770957388e-04,1.0e-15
6.2500000000000000e+00,3.3149219034430226e+00,5.4616448674432731e-05,1.0e-15
6.2500000000000000e+00,3.9269908169872414e+00,3.3630632177972624e-05,1.0e-15
6.2500000000000000e+00,4.0204261157362495e+00,3.1257173263479406e-05,1.0e-15
6.2500000000000000e+00,4.2519831604620473e+00,2.6098047024627495e-05,1.0e-15
6.2500000000000000e+00,4.5553093477051998e-32,8.6551534770957388e-04,1.0e-15
6.2500000000000000e+00,4.8803016911800050e+00,1.6115763068775841e-05,1.0e-15
6.2500000000000000e+00,4.8803016911800077e+00,1.6115763068775807e-05,1.0e-15
6.2500000000000000e+00,4.8803016911800086e+00,1.6115763068775797e-05,1.0e-15
6.2500000000000000e+00,4.9019678474116581e+00,1.5853261832694227e-05,1.0e-15
6.2500000000000000e+00,5.0102986285699282e+00,1.4606528496778305e-05,1.0e-15
6.2500000000000000e+00,5.0102986285699300e+00,1.4606528496778286e-05,1.0e-15
6.2500000000000000e+00,5.0102986285699318e+00,1.4606528496778266e-05,1.0e-15
6.2500000000000000e+00,5.0752970972648885e+00,1.3908370057826867e-05,1.0e-15
6.2500000000000000e+00,5.4449758879674830e+00,1.0552357099814313e-05,1.0e-15
6.2500000000000000e+00,5.9852756589943459e+00,7.1023041499315798e-06,1.0e-15
6.2500000000000000e+00,7.8539816339744828e-01,4.4181486081869205e-04,1.0e-15
6.2500000000000000e-01,1.0833078115826875e-01,1.0704028167650452e+00,1.0e-15
6.2500000000000000e-01,1.1388273369263002e+00,7.6055156519176170e-01,1.0e-15
6.2500000000000000e-01,3.1415926535897939e-62,1.1153565546592226e+00,1.0e-15
6.2500000000000000e-01,4.5553093477051998e-32,1.1153565546592226e+00,1.0e-15
6.2587303355287416e-01,7.8539816339744828e-01,8.4659734283248167e-01,1.0e-15
6.2633347711599541e-01,4.8725215731601497e-02,1.0945230892676570e+00,1.0e-15
6.2715145939726291e-01,7.2439476585933757e-03,1.1118948521421175e+00,1.0e-15
6.2846866476628360e-01,2.0117143963999905e-02,1.1061800355987470e+00,1.0e-15
6.2950000000000008e+00,3.1415926535897931e+00,5.7374171592573019e-05,1.0e-15
6.2950000000000008e+00,6.2831853071795862e+00,5.2089245946321410e-06,1.0e-15
6.3000665761095453e-01,2.7226646393074753e-02,1.1028925248812065e+00,1.0e-15
6.3069755039698872e-01,7.5106046352152959e-03,1.1111760971450388e+00,1.0e-15
6.3450000000000006e+00,3.1415926535897931e+00,5.1915699895872446e-05,1.0e-15
6.3450000000000006e+00,6.2831853071795862e+00,4.6820846445243246e-06,1.0e-15
6.3558110314416472e-01,7.8539816339744828e-01,8.4294842455629704e-01,1.0e-15
6.3606345849310730e-01,7.8539816339744828e-01,8.4276645283836005e-01,1.0e-15
6.3750000000000000e+00,1.1388273369263002e+00,2.5687650700673083e-04,1.0e-15
6.3750000000000000e+00,1.4367369851115395e+00,1.9974210061915267e-04,1.0e-15
6.3750000000000000e+00,1.9350585784395757e+00,1.3159476465174523e-04,1.0e-15
6.3750000000000000e+00,2.2532802480919898e+00,1.0105596974715457e-04,1.0e-15
6.3750000000000000e+00,2.2532802480919902e+00,1.0105596974715453e-04,1.0e-15
6.3750000000000000e+00,2.7637890543003314e+00,6.6439670547815155e-05,1.0e-15
6.3750000000000000e+00,3.1415926535897931e+00,4.8885929287241332e-05,1.0e-15
6.3750000000000000e+00,3.1415926535897939e-62,6.8086915485217315e-04,1.0e-15
6.3750000000000000e+00,3.9269908169872414e+00,2.6106487311913902e-05,1.0e-15
6.3750000000000000e+00,4.0204261157362495e+00,2.4253372427823935e-05,1.0e-15
6.3750000000000000e+00,4.5553093477051998e-32,6.8086915485217315e-04,1.0e-15
6.3750000000000000e+00,4.8803016911800050e+00,1.2450168741112393e-05,1.0e-15
6.3750000000000000e+00,4.8803016911800077e+00,1.2450168741112369e-05,1.0e-15
6.3750000000000000e+00,4.8803016911800086e+00,1.2450168741112359e-05,1.0e-15
6.3750000000000000e+00,5.0102986285699282e+00,1.1276175278609791e-05,1.0e-15
6.3750000000000000e+00,5.0102986285699300e+00,1.1276175278609774e-05,1.0e-15
6.3750000000000000e+00,5.0102986285699318e+00,1.1276175278609762e-05,1.0e-15
6.3750000000000000e+00,5.4449758879674830e+00,8.1261559243133200e-06,1.0e-15
6.3750000000000000e+00,6.2831853071795862e+00,4.3914700361792766e-06,1.0e-15
6.3750000000000000e+00,7.8539816339744828e-01,3.4687492654880475e-04,1.0e-15
6.3796722822143448e-01,1.5008870355338518e-02,1.1066728497244982e+00,1.0e-15
6.3915492723719369e-01,4.9746664260620362e-02,1.0916812035014811e+00,1.0e-15
6.3950000000000005e+00,3.1415926535897931e+00,4.6962078996770397e-05,1.0e-15
6.3950000000000005e+00,6.2831853071795862e+00,4.2076408600884952e-06,1.0e-15
6.4310656055069437e-01,7.8539816339744828e-01,8.4010225789435222e-01,1.0e-15
6.4450000000000003e+00,3.1415926535897931e+00,4.2468103950200594e-05,1.0e-15
6.4450000000000003e+00,6.2831853071795862e+00,3.7804733253517823e-06,1.0e-15
6.4500000000000024e-01,7.8539816339744806e-01,8.3938376522150382e-01,1.0e-15
6.4500000000000024e-01,7.8539816339744828e-01,8.3938376522150371e-01,1.0e-15
6.4513212941639841e-01,1.4347441378653330e-02,1.1056376976702780e+00,1.0e-15
6.4950000000000001e+00,3.1415926535897931e+00,3.8392467054934280e-05,1.0e-15
6.4950000000000001e+00,6.2831853071795862e+00,3.3959533201767748e-06,1.0e-15
6.5000000000000000e+00,1.1388273369263002e+00,2.0104299121837251e-04,1.0e-15
6.5000000000000000e+00,1.4367369851115395e+00,1.5619470499190629e-04,1.0e-15
6.5000000000000000e+00,1.9350585784395757e+00,1.0274827671569498e-04,1.0e-15
6.5000000000000000e+00,2.2532802480919898e+00,7.8821425713858828e-05,1.0e-15
6.5000000000000000e+00,2.2532802480919902e+00,7.8821425713858801e-05,1.0e-15
6.5000000000000000e+00,2.7637890543003314e+00,5.1728125062036800e-05,1.0e-15
6.5000000000000000e+00,4.0204261157362495e+00,1.8785525922565996e-05,1.0e-15
6.5000000000000000e+00,4.5553093477051998e-32,5.3440090793734269e-04,1.0e-15
